features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,85.0]",0.961038961038961,0.5087635346133813,66db6aae-0aca-11e7-82f6-3863bb44ef7c,E 2 St & Ave B
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,1828968611856235508,31 Ave & 86 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,1828968611856235508,31 Ave & 86 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,1828968611856235508,31 Ave & 86 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,1828968611856235508,31 Ave & 86 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,1828968611856235508,31 Ave & 86 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,1828968611856235508,31 Ave & 86 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.29411764705882354,0.5470702286812635,1860188907884823208,E 180 St & Monterey Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.47368421052631576,0.5470702286812635,4f814d78-5d8d-458b-877e-2ca449b865be,Riverside Dr & W 148 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.7894736842105263,0.5470702286812635,398ebef6-dcc2-4305-b1d2-47efafdaa85c,Sterling Pl & Rochester Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.23809523809523808,0.5470702286812635,1843486189591985058,79 St & Roosevelt Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.6363636363636364,0.5470702286812635,1838070940162509196,34 Ave & 113 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.5319148936170213,0.5470702286812635,66dd24ca-0aca-11e7-82f6-3863bb44ef7c,31 St & Thomson Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.26666666666666666,0.5616159117139284,655b0878-c22b-4f8c-8675-21bf30d1eebf,Willow Ave & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.26666666666666666,0.5616159117139284,655b0878-c22b-4f8c-8675-21bf30d1eebf,Willow Ave & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.26666666666666666,0.5616159117139284,655b0878-c22b-4f8c-8675-21bf30d1eebf,Willow Ave & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.6111111111111112,0.5616159117139284,d473f31f-68f2-4777-a364-ed127db04345,Moffat St & Bushwick
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,4956ad8b-06d6-4af4-bcc8-735c45439608,Cypress Hills St & Otto Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,4956ad8b-06d6-4af4-bcc8-735c45439608,Cypress Hills St & Otto Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,4956ad8b-06d6-4af4-bcc8-735c45439608,Cypress Hills St & Otto Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,4956ad8b-06d6-4af4-bcc8-735c45439608,Cypress Hills St & Otto Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,4956ad8b-06d6-4af4-bcc8-735c45439608,Cypress Hills St & Otto Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,a4bb6fac-b795-4aa7-a266-613419019290,Gerard Ave & E 164 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,a4bb6fac-b795-4aa7-a266-613419019290,Gerard Ave & E 164 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,a4bb6fac-b795-4aa7-a266-613419019290,Gerard Ave & E 164 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,a4bb6fac-b795-4aa7-a266-613419019290,Gerard Ave & E 164 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.1875,0.5584028530428677,a4bb6fac-b795-4aa7-a266-613419019290,Gerard Ave & E 164 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.4444444444444444,0.5584028530428677,ee1d39c5-47c8-4527-9456-3719c50b7be5,Gerard Ave & E 146 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,324e93c8-4f3d-4a5f-becd-00e6f49fe4dd,44 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8235294117647058,0.5584028530428677,1859088223746072684,Verona Pl & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.2777777777777778,0.5408408483621955,00967b8f-1a4d-4131-a65a-17fa8ca89e28,41 Ave & 67 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.2777777777777778,0.5408408483621955,00967b8f-1a4d-4131-a65a-17fa8ca89e28,41 Ave & 67 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.2777777777777778,0.5408408483621955,00967b8f-1a4d-4131-a65a-17fa8ca89e28,41 Ave & 67 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.2777777777777778,0.5408408483621955,00967b8f-1a4d-4131-a65a-17fa8ca89e28,41 Ave & 67 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.2777777777777778,0.5408408483621955,00967b8f-1a4d-4131-a65a-17fa8ca89e28,41 Ave & 67 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.2777777777777778,0.5408408483621955,00967b8f-1a4d-4131-a65a-17fa8ca89e28,41 Ave & 67 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8666666666666667,0.5408408483621955,85ba92ab-8d0a-4d17-9d07-0173e16d3b6d,Monroe St & Patchen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.2857142857142857,0.5470702286812635,1835244925191295588,95 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.2857142857142857,0.5470702286812635,1835244925191295588,95 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.2857142857142857,0.5470702286812635,1835244925191295588,95 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.2857142857142857,0.5470702286812635,1835244925191295588,95 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.5454545454545454,0.5470702286812635,e982e1cb-7e7b-4769-85b8-565925200654,Chauncey St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.5454545454545454,0.5470702286812635,e982e1cb-7e7b-4769-85b8-565925200654,Chauncey St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.5454545454545454,0.5470702286812635,e982e1cb-7e7b-4769-85b8-565925200654,Chauncey St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.5454545454545454,0.5470702286812635,e982e1cb-7e7b-4769-85b8-565925200654,Chauncey St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.5454545454545454,0.5470702286812635,e982e1cb-7e7b-4769-85b8-565925200654,Chauncey St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.8421052631578947,0.5470702286812635,3db2fa34-0b56-4644-9ae9-bbee1583e717,Bronx Shore Comfort Station
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.8421052631578947,0.5470702286812635,3db2fa34-0b56-4644-9ae9-bbee1583e717,Bronx Shore Comfort Station
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.8421052631578947,0.5470702286812635,3db2fa34-0b56-4644-9ae9-bbee1583e717,Bronx Shore Comfort Station
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.8421052631578947,0.5470702286812635,3db2fa34-0b56-4644-9ae9-bbee1583e717,Bronx Shore Comfort Station
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.8421052631578947,0.5470702286812635,3db2fa34-0b56-4644-9ae9-bbee1583e717,Bronx Shore Comfort Station
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.8620689655172413,0.5470702286812635,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,Bialystoker Pl & Delancey St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,39.0]",0.5588235294117647,0.5470702286812635,1917312704757770810,1 Ave & E 38 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.0,0.5470702286812635,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,E 53 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.4444444444444444,0.5470702286812635,0138452a-b9f4-4aee-80b0-7fae9a122ffe,E 54 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,41.0]",0.4444444444444444,0.5470702286812635,0138452a-b9f4-4aee-80b0-7fae9a122ffe,E 54 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",0.5121951219512195,0.5470702286812635,35915f48-31c5-499a-b845-2ca2fb541904,Yankee Ferry Terminal
